1	0	0	0	
1	0	0	1	0
1	0	0	2	 0
1	0	0	3	  0
1	0	0	4	   0
1	0	0	5	    0
1	0	0	6	     0
1	0	0	7	      0
1	0	0	8	       0
1	0	0	9	        0
1	0	0	10	         0
1	0	0	11	          0
1	0	0	12	           0
1	1	-12	0	
1	1	-12	1	0
1	1	-12	2	 0
1	1	-12	3	  0
1	1	-12	4	   0
1	1	-12	5	1E-12
1	1	-12	6	 1E-12
1	1	-12	7	  1E-12
1	1	-12	8	   1E-12
1	1	-12	9	    1E-12
1	1	-12	10	     1E-12
1	1	-12	11	      1E-12
1	1	-12	12	       1E-12
1	1	-11	0	
1	1	-11	1	0
1	1	-11	2	 0
1	1	-11	3	  0
1	1	-11	4	   0
1	1	-11	5	1E-11
1	1	-11	6	 1E-11
1	1	-11	7	  1E-11
1	1	-11	8	   1E-11
1	1	-11	9	    1E-11
1	1	-11	10	     1E-11
1	1	-11	11	      1E-11
1	1	-11	12	       1E-11
1	1	-10	0	
1	1	-10	1	0
1	1	-10	2	 0
1	1	-10	3	  0
1	1	-10	4	   0
1	1	-10	5	1E-10
1	1	-10	6	 1E-10
1	1	-10	7	  1E-10
1	1	-10	8	   1E-10
1	1	-10	9	    1E-10
1	1	-10	10	     1E-10
1	1	-10	11	      1E-10
1	1	-10	12	       1E-10
1	1	-9	0	
1	1	-9	1	0
1	1	-9	2	 0
1	1	-9	3	  0
1	1	-9	4	   0
1	1	-9	5	1E-09
1	1	-9	6	 1E-09
1	1	-9	7	  1E-09
1	1	-9	8	   1E-09
1	1	-9	9	    1E-09
1	1	-9	10	     1E-09
1	1	-9	11	0.000000001
1	1	-9	12	 0.000000001
1	1	-8	0	
1	1	-8	1	0
1	1	-8	2	 0
1	1	-8	3	  0
1	1	-8	4	   0
1	1	-8	5	1E-08
1	1	-8	6	 1E-08
1	1	-8	7	  1E-08
1	1	-8	8	   1E-08
1	1	-8	9	    1E-08
1	1	-8	10	0.00000001
1	1	-8	11	 0.00000001
1	1	-8	12	  0.00000001
1	1	-7	0	
1	1	-7	1	0
1	1	-7	2	 0
1	1	-7	3	  0
1	1	-7	4	   0
1	1	-7	5	1E-07
1	1	-7	6	 1E-07
1	1	-7	7	  1E-07
1	1	-7	8	   1E-07
1	1	-7	9	0.0000001
1	1	-7	10	 0.0000001
1	1	-7	11	  0.0000001
1	1	-7	12	   0.0000001
1	1	-6	0	
1	1	-6	1	0
1	1	-6	2	 0
1	1	-6	3	  0
1	1	-6	4	   0
1	1	-6	5	1E-06
1	1	-6	6	 1E-06
1	1	-6	7	  1E-06
1	1	-6	8	0.000001
1	1	-6	9	 0.000001
1	1	-6	10	  0.000001
1	1	-6	11	   0.000001
1	1	-6	12	    0.000001
1	1	-5	0	
1	1	-5	1	0
1	1	-5	2	 0
1	1	-5	3	  0
1	1	-5	4	   0
1	1	-5	5	1E-05
1	1	-5	6	 1E-05
1	1	-5	7	0.00001
1	1	-5	8	 0.00001
1	1	-5	9	  0.00001
1	1	-5	10	   0.00001
1	1	-5	11	    0.00001
1	1	-5	12	     0.00001
1	1	-4	0	
1	1	-4	1	0
1	1	-4	2	 0
1	1	-4	3	  0
1	1	-4	4	   0
1	1	-4	5	1E-04
1	1	-4	6	0.0001
1	1	-4	7	 0.0001
1	1	-4	8	  0.0001
1	1	-4	9	   0.0001
1	1	-4	10	    0.0001
1	1	-4	11	     0.0001
1	1	-4	12	      0.0001
1	1	-3	0	
1	1	-3	1	0
1	1	-3	2	 0
1	1	-3	3	  0
1	1	-3	4	   0
1	1	-3	5	0.001
1	1	-3	6	 0.001
