Number Format	12.3456789	-12.3456789	0	abcdef
""" Excellent"""	 Excellent	- Excellent	 Excellent	abcdef
""" Fair"""	 Fair	- Fair	 Fair	abcdef
""" Good"""	 Good	- Good	 Good	abcdef
""" Poor"""	 Poor	- Poor	 Poor	abcdef
""" Very Good"""	 Very Good	- Very Good	 Very Good	abcdef
"""$""#,##0"	$12	-$12	$0	abcdef
"""$""#,##0.00"	$12.35	-$12.35	$0.00	abcdef
"""$""#,##0.00_);[Red]\(""$""#,##0.00\)"	$12.35 	($12.35)	$0.00 	abcdef
"""$""#,##0.00_);\(""$""#,##0.00\)"	$12.35 	($12.35)	$0.00 	abcdef
"""$""#,##0;[Red]\-""$""#,##0"	$12	-$12	$0	abcdef
"""$""#,##0_);[Red]\(""$""#,##0\)"	$12 	($12)	$0 	abcdef
"""$""#,##0_);\(""$""#,##0\)"	$12 	($12)	$0 	abcdef
"""Haha!""\ @\ ""Yeah!"""	12.3456789	-12.3456789	0	Haha! abcdef Yeah!
"""TRUE"";""TRUE"";""FALSE"""	TRUE	TRUE	FALSE	abcdef
"""True"";""True"";""False"";@"	True	True	False	abcdef
"""Years: ""0"	Years: 12	-Years: 12	Years: 0	abcdef
"""Yes"";""Yes"";""No"";@"	Yes	Yes	No	abcdef
"""kl ""hh:mm:ss;@"	kl 08:17:47	##########	kl 00:00:00	abcdef
"""£""#,##0.00"	£12.35	-£12.35	£0.00	abcdef
"""£""#,##0;[Red]\-""£""#,##0"	£12	-£12	£0	abcdef
"""€""#,##0.00"	€12.35	-€12.35	€0.00	abcdef
"""€""\ #,##0.00_-"	€ 12.35 	-€ 12.35 	€ 0.00 	abcdef
"""上午/下午 ""hh""時""mm""分""ss""秒 """	上午/下午 08時17分47秒 	##########	上午/下午 00時00分00秒 	abcdef
"""￥""#,##0.00;""￥""\-#,##0.00"	￥12.35	￥-12.35	￥0.00	abcdef
#	12	-12		abcdef
# ?/?	12 1/3	-12 1/3	0    	abcdef
# ??/??	12 28/81	-12 28/81	0      	abcdef
"#"" ""?/?"	12 1/3	-12 1/3	0    	abcdef
"#"" ""??/??"	12 28/81	-12 28/81	0      	abcdef
"#""abded""\ ??/??"	12abded 28/81	-12abded 28/81	0           	abcdef	#60
# ??\/??	   /12	-   /12	   /  	abcdef	#61
"# ??""/""??"	   /12	-   /12	   /  	abcdef	#61
###0.00;-###0.00	12.35	-12.35	0.00	abcdef
###0;-###0	12	-12	0	abcdef
##0.0E+0	12.3E+0	-12.3E+0	000.0E+0	abcdef	#62
"#,##0"	12	-12	0	abcdef
"#,##0 ;(#,##0)"	12 	(12)	0 	abcdef
"#,##0 ;[Red](#,##0)"	12 	(12)	0 	abcdef
"#,##0""р."";[Red]\-#,##0""р."""	12р.	-12р.	0р.	abcdef
"#,##0.0"	12.3	-12.3	0.0	abcdef
"#,##0.00"	12.35	-12.35	0.00	abcdef
"#,##0.00 ""�"""	12.35 �	-12.35 �	0.00 �	abcdef
"#,##0.00 €;-#,##0.00 €"	12.35 €	-12.35 €	0.00 €	abcdef
"#,##0.00""р."";[Red]\-#,##0.00""р."""	12.35р.	-12.35р.	0.00р.	abcdef
"#,##0.000"	12.346	-12.346	0.000	abcdef
"#,##0.0000"	12.3457	-12.3457	0.0000	abcdef
"#,##0.00000"	12.34568	-12.34568	0.00000	abcdef
"#,##0.000000"	12.345679	-12.345679	0.000000	abcdef
"#,##0.0000000"	12.3456789	-12.3456789	0.0000000	abcdef
"#,##0.00000000"	12.34567890	-12.34567890	0.00000000	abcdef
"#,##0.000000000"	12.345678900	-12.345678900	0.000000000	abcdef
"#,##0.00000000;[Red]#,##0.00000000"	12.34567890	12.34567890	0.00000000	abcdef
"#,##0.0000_ "	12.3457 	-12.3457 	0.0000 	abcdef
"#,##0.000_ "	12.346 	-12.346 	0.000 	abcdef
"#,##0.000_);\(#,##0.000\)"	12.346 	(12.346)	0.000 	abcdef
"#,##0.00;(#,##0.00)"	12.35	(12.35)	0.00	abcdef
"#,##0.00;(#,##0.00);0.00"	12.35	(12.35)	0.00	abcdef
"#,##0.00;[Red](#,##0.00)"	12.35	(12.35)	0.00	abcdef
"#,##0.00;[Red]\(#,##0.00\)"	12.35	(12.35)	0.00	abcdef
"#,##0.00;\(#,##0.00\)"	12.35	(12.35)	0.00	abcdef
"#,##0.00[$₹-449]_);\(#,##0.00[$₹-449]\)"	12.35₹ 	(12.35₹)	0.00₹ 	abcdef
"#,##0.00\ ""р."""	12.35 р.	-12.35 р.	0.00 р.	abcdef
"#,##0.00\ ""р."";[Red]\-#,##0.00\ ""р."""	12.35 р.	-12.35 р.	0.00 р.	abcdef
"#,##0.00\ [$€-407]"	12.35 €	-12.35 €	0.00 €	abcdef
"#,##0.00\ [$€-40C]"	12.35 €	-12.35 €	0.00 €	abcdef
"#,##0.00_);\(#,##0.00\)"	12.35 	(12.35)	0.00 	abcdef
"#,##0.00_р_.;[Red]\-#,##0.00_р_."	12.35  	-12.35  	0.00  	abcdef
"#,##0.00_р_.;\-#,##0.00_р_."	12.35  	-12.35  	0.00  	abcdef
"#,##0.0;[Red]#,##0.0"	12.3	12.3	0.0	abcdef
"#,##0.0_ ;\-#,##0.0\ "	12.3 	-12.3 	0.0 	abcdef
"#,##0.0_);[Red]\(#,##0.0\)"	12.3 	(12.3)	0.0 	abcdef
"#,##0.0_);\(#,##0.0\)"	12.3 	(12.3)	0.0 	abcdef
"#,##0;\-#,##0;0"	12	-12	0	abcdef
